,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
1682,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,11:59:00,False,Opp Sports Centre,3200YND81220,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1683,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,11:59:00,False,Opp Sports Centre,3200YND81220,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1684,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,11:59:00,False,Opp Sports Centre,3200YND81220,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1685,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,12:00:00,False,Harlow Crescent,3200YND81230,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1686,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,12:00:00,False,Harlow Crescent,3200YND81230,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1687,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,12:00:00,False,Harlow Crescent,3200YND81230,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1688,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,12:00:00,False,Harlow Crescent,3200YND81230,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1689,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,12:00:00,False,Harlow Crescent,3200YND81230,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1690,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,12:01:00,False,Harlow Park Drive,3200YND81240,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1691,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,12:01:00,False,Harlow Park Drive,3200YND81240,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1692,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,12:01:00,False,Harlow Park Drive,3200YND81240,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1693,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,12:01:00,False,Harlow Park Drive,3200YND81240,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1694,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,12:01:00,False,Harlow Park Drive,3200YND81240,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1695,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,12:02:00,False,Beckwith Avenue,3200YND81250,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1696,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,12:02:00,False,Beckwith Avenue,3200YND81250,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1697,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,12:02:00,False,Beckwith Avenue,3200YND81250,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1698,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,12:02:00,False,Beckwith Avenue,3200YND81250,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1699,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,12:02:00,False,Beckwith Avenue,3200YND81250,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1700,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,12:03:00,False,Larkfield Way,3200YND81260,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1701,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,12:03:00,False,Larkfield Way,3200YND81260,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1702,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,12:03:00,False,Larkfield Way,3200YND81260,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1703,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,12:03:00,False,Larkfield Way,3200YND81260,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1704,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,12:03:00,False,Larkfield Way,3200YND81260,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1705,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:04:00,False,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1706,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:04:00,False,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1707,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:04:00,False,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1708,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:04:00,False,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1709,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:04:00,False,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1710,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:05:00,False,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1711,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:05:00,False,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1712,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:05:00,False,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1713,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:05:00,False,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1714,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:05:00,False,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1715,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:05:00,False,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1716,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:05:00,False,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1717,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:05:00,False,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1718,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:05:00,False,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1719,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:05:00,False,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1720,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:06:00,False,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1721,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:06:00,False,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1722,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:06:00,False,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1723,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:06:00,False,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1724,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:06:00,False,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1725,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:07:00,False,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1726,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:07:00,False,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1727,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:07:00,False,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1728,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:07:00,False,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1729,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:07:00,False,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1730,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1731,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1732,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1733,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1734,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1735,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:08:00,False,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1736,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:08:00,False,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1737,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:08:00,False,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1738,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:08:00,False,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1739,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:08:00,False,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1740,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:09:00,False,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1741,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:09:00,False,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1742,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:09:00,False,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1743,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:09:00,False,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1744,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:09:00,False,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1745,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:11:00,False,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1746,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:11:00,False,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1747,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:11:00,False,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1748,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:11:00,False,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1749,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:11:00,False,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1750,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1751,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1752,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1753,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1754,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1755,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:14:00,True,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1756,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:14:00,True,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,False,Tuesday,341
1757,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:14:00,True,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,False,Wednesday,341
1758,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:14:00,True,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,False,Thursday,341
1759,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:14:00,True,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,False,Friday,341
1760,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,12:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1761,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,12:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6045,HRGT:PB0001746:15:6,False,Tuesday,342
1762,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,12:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6045,HRGT:PB0001746:15:6,False,Wednesday,342
1763,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,12:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6045,HRGT:PB0001746:15:6,False,Thursday,342
1764,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,12:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6045,HRGT:PB0001746:15:6,False,Friday,342
1765,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,12:16:00,False,Victoria Avenue,3200YND81000,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1766,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,12:16:00,False,Victoria Avenue,3200YND81000,outbound,6045,HRGT:PB0001746:15:6,False,Tuesday,342
1767,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,12:16:00,False,Victoria Avenue,3200YND81000,outbound,6045,HRGT:PB0001746:15:6,False,Wednesday,342
1768,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,12:16:00,False,Victoria Avenue,3200YND81000,outbound,6045,HRGT:PB0001746:15:6,False,Thursday,342
1769,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,12:16:00,False,Victoria Avenue,3200YND81000,outbound,6045,HRGT:PB0001746:15:6,False,Friday,342
1770,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,12:17:00,False,Montpellier Hill,3200YND81010,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1771,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,12:17:00,False,Montpellier Hill,3200YND81010,outbound,6045,HRGT:PB0001746:15:6,False,Tuesday,342
1772,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,12:17:00,False,Montpellier Hill,3200YND81010,outbound,6045,HRGT:PB0001746:15:6,False,Wednesday,342
1773,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,12:17:00,False,Montpellier Hill,3200YND81010,outbound,6045,HRGT:PB0001746:15:6,False,Thursday,342
1774,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,12:17:00,False,Montpellier Hill,3200YND81010,outbound,6045,HRGT:PB0001746:15:6,False,Friday,342
1775,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,12:18:00,False,White Hart Hotel,3200YND81370,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1776,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,12:18:00,False,White Hart Hotel,3200YND81370,outbound,6045,HRGT:PB0001746:15:6,False,Tuesday,342
1777,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,12:18:00,False,White Hart Hotel,3200YND81370,outbound,6045,HRGT:PB0001746:15:6,False,Wednesday,342
1778,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,12:18:00,False,White Hart Hotel,3200YND81370,outbound,6045,HRGT:PB0001746:15:6,False,Thursday,342
1779,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,12:18:00,False,White Hart Hotel,3200YND81370,outbound,6045,HRGT:PB0001746:15:6,False,Friday,342
1780,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,12:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1781,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,12:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6045,HRGT:PB0001746:15:6,False,Tuesday,342
1782,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,12:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6045,HRGT:PB0001746:15:6,False,Wednesday,342
1783,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,12:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6045,HRGT:PB0001746:15:6,False,Thursday,342
1784,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,12:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6045,HRGT:PB0001746:15:6,False,Friday,342
1785,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,12:20:00,False,Queens Road,3200YND81040,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1786,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,12:20:00,False,Queens Road,3200YND81040,outbound,6045,HRGT:PB0001746:15:6,False,Tuesday,342
1787,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,12:20:00,False,Queens Road,3200YND81040,outbound,6045,HRGT:PB0001746:15:6,False,Wednesday,342
1788,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,12:20:00,False,Queens Road,3200YND81040,outbound,6045,HRGT:PB0001746:15:6,False,Thursday,342
1789,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,12:20:00,False,Queens Road,3200YND81040,outbound,6045,HRGT:PB0001746:15:6,False,Friday,342
1790,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,12:21:00,False,New Inn,3200YND81050,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1791,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,12:21:00,False,New Inn,3200YND81050,outbound,6045,HRGT:PB0001746:15:6,False,Tuesday,342
1792,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,12:21:00,False,New Inn,3200YND81050,outbound,6045,HRGT:PB0001746:15:6,False,Wednesday,342
1793,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,12:21:00,False,New Inn,3200YND81050,outbound,6045,HRGT:PB0001746:15:6,False,Thursday,342
1794,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,12:21:00,False,New Inn,3200YND81050,outbound,6045,HRGT:PB0001746:15:6,False,Friday,342
1795,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,12:22:00,False,Pannal Ash Road,3200YND81060,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1796,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,12:22:00,False,Pannal Ash Road,3200YND81060,outbound,6045,HRGT:PB0001746:15:6,False,Tuesday,342
1797,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,12:22:00,False,Pannal Ash Road,3200YND81060,outbound,6045,HRGT:PB0001746:15:6,False,Wednesday,342
1798,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,12:22:00,False,Pannal Ash Road,3200YND81060,outbound,6045,HRGT:PB0001746:15:6,False,Thursday,342
1799,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,12:22:00,False,Pannal Ash Road,3200YND81060,outbound,6045,HRGT:PB0001746:15:6,False,Friday,342
1800,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,12:22:00,False,Harlow Oval,3200YND81070,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1801,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,12:22:00,False,Harlow Oval,3200YND81070,outbound,6045,HRGT:PB0001746:15:6,False,Tuesday,342
1802,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,12:22:00,False,Harlow Oval,3200YND81070,outbound,6045,HRGT:PB0001746:15:6,False,Wednesday,342
1803,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,12:22:00,False,Harlow Oval,3200YND81070,outbound,6045,HRGT:PB0001746:15:6,False,Thursday,342
1804,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,12:22:00,False,Harlow Oval,3200YND81070,outbound,6045,HRGT:PB0001746:15:6,False,Friday,342
1805,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,12:23:00,False,College Street,3200YND81080,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1806,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,12:23:00,False,College Street,3200YND81080,outbound,6045,HRGT:PB0001746:15:6,False,Tuesday,342
1807,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,12:23:00,False,College Street,3200YND81080,outbound,6045,HRGT:PB0001746:15:6,False,Wednesday,342
1808,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,12:23:00,False,College Street,3200YND81080,outbound,6045,HRGT:PB0001746:15:6,False,Thursday,342
1809,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,12:23:00,False,College Street,3200YND81080,outbound,6045,HRGT:PB0001746:15:6,False,Friday,342
1810,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,12:24:00,False,Shepherds Dog,3200YND81090,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
