,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
4349,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,07:22:00,False,Harlow Pines,3200YNA96426,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4354,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,07:23:00,False,Larkfield Way,3200YND81110,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4359,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,07:24:00,False,Beckwith Avenue,3200YND81120,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4364,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,07:25:00,False,Beckwith Crescent,3200YND81130,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4369,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,07:26:00,True,Wellfield Court,3200YND81210,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4374,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,07:26:00,False,Opp Sports Centre,3200YND81220,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4379,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,07:27:00,False,Harlow Crescent,3200YND81230,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4384,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,07:27:00,False,Harlow Park Drive,3200YND81240,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4389,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,07:28:00,False,Beckwith Avenue,3200YND81250,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4394,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,07:29:00,False,Larkfield Way,3200YND81260,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4399,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,07:29:00,False,Plantation Road,3200YND81290,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4404,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,07:30:00,False,Shepherds Dog,3200YND81300,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4409,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,07:30:00,False,College Street,3200YND81310,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4414,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,07:31:00,False,Harlow Oval,3200YND81320,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4419,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,07:32:00,False,New Inn,3200YND81330,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4424,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,07:32:00,False,Wordsworth Crescent,3200YND81340,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4429,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,07:33:00,False,Beechwood Crescent,3200YND81350,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4434,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,07:34:00,False,The Adelphi,3200YNA96791,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4439,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,07:35:00,False,White Hart,3200YND81020,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4444,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,07:36:00,False,Cheltenham Crescent,3200YND13100,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4449,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,07:37:00,True,Bus Station,3200YND13110,outbound,6009,HRGT:PB0001746:15:6,False,Monday,326
4454,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,07:45:00,True,Beckwith Knowle,3200YND81104,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4459,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,07:46:00,False,Harlow Grange,3200YNA97049,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4464,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,07:47:00,False,Harlow Pines,3200YNA96426,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4469,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,07:48:00,False,Larkfield Way,3200YND81110,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4474,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,07:49:00,False,Beckwith Avenue,3200YND81120,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4479,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,07:50:00,False,Beckwith Crescent,3200YND81130,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4484,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,07:51:00,True,Wellfield Court,3200YND81210,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4489,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,07:51:00,False,Opp Sports Centre,3200YND81220,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4494,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,07:52:00,False,Harlow Crescent,3200YND81230,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4499,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,07:53:00,False,Harlow Park Drive,3200YND81240,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4504,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,07:54:00,False,Beckwith Avenue,3200YND81250,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4509,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,07:55:00,False,Larkfield Way,3200YND81260,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4514,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,07:56:00,False,Plantation Road,3200YND81290,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4519,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,07:57:00,False,Shepherds Dog,3200YND81300,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4524,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,07:57:00,False,College Street,3200YND81310,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4529,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,07:58:00,False,Harlow Oval,3200YND81320,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4534,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,07:59:00,False,New Inn,3200YND81330,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4539,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,08:00:00,False,Wordsworth Crescent,3200YND81340,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4544,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,08:00:00,False,Beechwood Crescent,3200YND81350,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4549,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,08:01:00,False,The Adelphi,3200YNA96791,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4554,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,08:03:00,False,White Hart,3200YND81020,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4559,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,08:05:00,False,Cheltenham Crescent,3200YND13100,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4564,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,08:06:00,True,Bus Station,3200YND13110,outbound,6013,HRGT:PB0001746:15:6,False,Monday,328
4684,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,08:36:00,True,Wellfield Court,3200YND81210,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4689,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,08:36:00,False,Opp Sports Centre,3200YND81220,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4694,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,08:38:00,False,Harlow Crescent,3200YND81230,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4699,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,08:39:00,False,Harlow Park Drive,3200YND81240,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4704,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,08:40:00,False,Beckwith Avenue,3200YND81250,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4709,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,08:41:00,False,Larkfield Way,3200YND81260,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4714,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,08:42:00,False,Plantation Road,3200YND81290,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4719,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,08:43:00,False,Shepherds Dog,3200YND81300,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4724,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,08:43:00,False,College Street,3200YND81310,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4729,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,08:44:00,False,Harlow Oval,3200YND81320,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4734,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,08:46:00,False,New Inn,3200YND81330,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4739,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,08:46:00,False,Wordsworth Crescent,3200YND81340,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4744,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,08:47:00,False,Beechwood Crescent,3200YND81350,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4749,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,08:49:00,False,The Adelphi,3200YNA96791,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4754,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,08:50:00,False,White Hart,3200YND81020,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4759,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,08:53:00,False,Cheltenham Crescent,3200YND13100,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4764,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,08:54:00,True,Bus Station,3200YND13110,outbound,6017,HRGT:PB0001746:15:6,False,Monday,331
4769,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,14:55:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4774,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,14:56:00,False,Victoria Avenue,3200YND81000,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4779,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,14:57:00,False,Montpellier Hill,3200YND81010,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4784,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,14:58:00,False,White Hart Hotel,3200YND81370,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4789,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,15:00:00,False,Cold Bath Road Po,3200YND81360,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4794,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,15:01:00,False,Queens Road,3200YND81040,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4799,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,15:02:00,False,New Inn,3200YND81050,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4804,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,15:03:00,False,Pannal Ash Road,3200YND81060,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4809,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,15:04:00,False,Harlow Oval,3200YND81070,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4814,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,15:05:00,False,College Street,3200YND81080,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4819,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,15:05:00,False,Shepherds Dog,3200YND81090,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4824,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,15:06:00,False,Plantation Road,3200YND81100,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4829,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,15:07:00,False,Larkfield Way,3200YND81110,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4834,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:08:00,False,Beckwith Avenue,3200YND81120,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4839,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,15:10:00,False,Beckwith Crescent,3200YND81130,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4844,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,15:11:00,True,Wellfield Court,3200YND81210,outbound,6069,HRGT:PB0001746:15:6,False,Monday,349
4849,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,15:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4854,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,15:46:00,False,Victoria Avenue,3200YND81000,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4859,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,15:47:00,False,Montpellier Hill,3200YND81010,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4864,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,15:48:00,False,White Hart Hotel,3200YND81370,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4869,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,15:50:00,False,Cold Bath Road Po,3200YND81360,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4874,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,15:51:00,False,Queens Road,3200YND81040,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4879,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,15:52:00,False,New Inn,3200YND81050,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4884,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,15:53:00,False,Pannal Ash Road,3200YND81060,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4889,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,15:54:00,False,Harlow Oval,3200YND81070,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4894,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,15:55:00,False,College Street,3200YND81080,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4899,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,15:55:00,False,Shepherds Dog,3200YND81090,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4904,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,15:56:00,False,Plantation Road,3200YND81100,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4909,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,15:57:00,False,Larkfield Way,3200YND81110,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4914,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:58:00,False,Beckwith Avenue,3200YND81120,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4919,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,16:00:00,False,Beckwith Crescent,3200YND81130,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4924,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,16:01:00,True,Wellfield Court,3200YND81210,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4929,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,16:01:00,False,Opp Sports Centre,3200YND81220,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4934,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,16:02:00,False,Harlow Crescent,3200YND81230,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4939,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,16:03:00,False,Harlow Park Drive,3200YND81240,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4944,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,16:04:00,False,Beckwith Avenue,3200YND81250,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4949,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,16:05:00,False,Larkfield Way,3200YND81260,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4954,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,16:07:00,False,Harlow Pines,3200YND81102,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4959,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,16:08:00,True,Beckwith Knowle,3200YND81104,outbound,6073,HRGT:PB0001746:15:6,False,Monday,350
4964,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4969,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:16:00,False,Victoria Avenue,3200YND81000,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4974,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:17:00,False,Montpellier Hill,3200YND81010,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4979,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:18:00,False,White Hart Hotel,3200YND81370,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4984,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:20:00,False,Cold Bath Road Po,3200YND81360,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4989,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:21:00,False,Queens Road,3200YND81040,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4994,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:22:00,False,New Inn,3200YND81050,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
4999,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:23:00,False,Pannal Ash Road,3200YND81060,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5004,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:24:00,False,Harlow Oval,3200YND81070,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5009,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:25:00,False,College Street,3200YND81080,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5014,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:25:00,False,Shepherds Dog,3200YND81090,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5019,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:26:00,False,Plantation Road,3200YND81100,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5024,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:27:00,False,Larkfield Way,3200YND81110,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5029,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:28:00,False,Beckwith Avenue,3200YND81120,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5034,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,16:30:00,False,Beckwith Crescent,3200YND81130,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5039,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,16:31:00,True,Wellfield Court,3200YND81210,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5044,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,16:31:00,False,Opp Sports Centre,3200YND81220,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5049,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,16:32:00,False,Harlow Crescent,3200YND81230,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5054,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,16:33:00,False,Harlow Park Drive,3200YND81240,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5059,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,16:34:00,False,Beckwith Avenue,3200YND81250,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5064,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,16:35:00,False,Larkfield Way,3200YND81260,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5069,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,16:37:00,False,Harlow Pines,3200YND81102,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5074,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,16:38:00,True,Beckwith Knowle,3200YND81104,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5079,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5084,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:46:00,False,Victoria Avenue,3200YND81000,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5089,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:47:00,False,Montpellier Hill,3200YND81010,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5094,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:48:00,False,White Hart Hotel,3200YND81370,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5099,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:50:00,False,Cold Bath Road Po,3200YND81360,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5104,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:51:00,False,Queens Road,3200YND81040,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5109,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:52:00,False,New Inn,3200YND81050,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5114,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:53:00,False,Pannal Ash Road,3200YND81060,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5119,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:54:00,False,Harlow Oval,3200YND81070,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5124,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:55:00,False,College Street,3200YND81080,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5129,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:55:00,False,Shepherds Dog,3200YND81090,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5134,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:56:00,False,Plantation Road,3200YND81100,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5139,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:57:00,False,Larkfield Way,3200YND81110,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5144,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:58:00,False,Beckwith Avenue,3200YND81120,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5149,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,17:00:00,False,Beckwith Crescent,3200YND81130,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5154,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,17:01:00,True,Wellfield Court,3200YND81210,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
