Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PK0001938/2,0,283,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","WEYBRIDGE, BROOKLANDS","STOKE D'ABERNON STATION",,08/04/02,,,,Valid,Registered,,,NO,No,,,"London and the South East of England",2
PK0001938/8,5,372,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","London Boundary at Sandy Lane","Lakeside Shopping Centre",,25/04/19,23/04/19,,"Vary timetable.",Valid,Registered,"Operating between London Boundary at Sandy Lane and Lakeside Shopping Centre given service number 372 /  effective from 25 April 2019. To amend Timetable.","Normal Stopping",Yes,Yes,TfL,"Essex County Council","East of England",8
PK0001938/8,5,372,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","London Boundary at Sandy Lane","Lakeside Shopping Centre",,25/04/19,23/04/19,,"Vary timetable.",Valid,Registered,"Operating between London Boundary at Sandy Lane and Lakeside Shopping Centre given service number 372 /  effective from 25 April 2019. To amend Timetable.","Normal Stopping",Yes,Yes,TfL,"Essex County Council","East of England",8
PK0001938/8,5,372,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","London Boundary at Sandy Lane","Lakeside Shopping Centre",,25/04/19,23/04/19,,"Vary timetable.",Valid,Registered,"Operating between London Boundary at Sandy Lane and Lakeside Shopping Centre given service number 372 /  effective from 25 April 2019. To amend Timetable.","Normal Stopping",Yes,Yes,TfL,"Transport For London","East of England",8
PK0001938/8,5,372,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","London Boundary at Sandy Lane","Lakeside Shopping Centre",,25/04/19,23/04/19,,"Vary timetable.",Valid,Registered,"Operating between London Boundary at Sandy Lane and Lakeside Shopping Centre given service number 372 /  effective from 25 April 2019. To amend Timetable.","Normal Stopping",Yes,Yes,TfL,"Transport For London","East of England",8
PK0001938/8,5,372,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","London Boundary at Sandy Lane","Lakeside Shopping Centre",,25/04/19,23/04/19,,"Vary timetable.",Valid,Registered,"Operating between London Boundary at Sandy Lane and Lakeside Shopping Centre given service number 372 /  effective from 25 April 2019. To amend Timetable.","Normal Stopping",Yes,Yes,TfL,"Essex County Council","London and the South East of England",8
PK0001938/8,5,372,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","London Boundary at Sandy Lane","Lakeside Shopping Centre",,25/04/19,23/04/19,,"Vary timetable.",Valid,Registered,"Operating between London Boundary at Sandy Lane and Lakeside Shopping Centre given service number 372 /  effective from 25 April 2019. To amend Timetable.","Normal Stopping",Yes,Yes,TfL,"Essex County Council","London and the South East of England",8
PK0001938/8,5,372,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","London Boundary at Sandy Lane","Lakeside Shopping Centre",,25/04/19,23/04/19,,"Vary timetable.",Valid,Registered,"Operating between London Boundary at Sandy Lane and Lakeside Shopping Centre given service number 372 /  effective from 25 April 2019. To amend Timetable.","Normal Stopping",Yes,Yes,TfL,"Transport For London","London and the South East of England",8
PK0001938/8,5,372,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","London Boundary at Sandy Lane","Lakeside Shopping Centre",,25/04/19,23/04/19,,"Vary timetable.",Valid,Registered,"Operating between London Boundary at Sandy Lane and Lakeside Shopping Centre given service number 372 /  effective from 25 April 2019. To amend Timetable.","Normal Stopping",Yes,Yes,TfL,"Transport For London","London and the South East of England",8
PK0001938/9,2,215,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB",Walthamstow,"Yardley Lane Estate",,04/03/17,29/12/16,,"Vary route and timetable",Valid,Registered,"Operating between Walthamstow and Yardley Lane Estate given service number 215 effective from 04 March 2017. To amend Route and Timetable.","Limited Stop",NO,Yes,TFL,"Essex County Council","East of England",9
PK0001938/9,2,215,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB",Walthamstow,"Yardley Lane Estate",,04/03/17,29/12/16,,"Vary route and timetable",Valid,Registered,"Operating between Walthamstow and Yardley Lane Estate given service number 215 effective from 04 March 2017. To amend Route and Timetable.","Limited Stop",NO,Yes,TFL,"Essex County Council","East of England",9
PK0001938/9,2,215,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB",Walthamstow,"Yardley Lane Estate",,04/03/17,29/12/16,,"Vary route and timetable",Valid,Registered,"Operating between Walthamstow and Yardley Lane Estate given service number 215 effective from 04 March 2017. To amend Route and Timetable.","Limited Stop",NO,Yes,TFL,"Transport For London","East of England",9
PK0001938/9,2,215,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB",Walthamstow,"Yardley Lane Estate",,04/03/17,29/12/16,,"Vary route and timetable",Valid,Registered,"Operating between Walthamstow and Yardley Lane Estate given service number 215 effective from 04 March 2017. To amend Route and Timetable.","Limited Stop",NO,Yes,TFL,"Transport For London","East of England",9
PK0001938/9,2,215,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB",Walthamstow,"Yardley Lane Estate",,04/03/17,29/12/16,,"Vary route and timetable",Valid,Registered,"Operating between Walthamstow and Yardley Lane Estate given service number 215 effective from 04 March 2017. To amend Route and Timetable.","Limited Stop",NO,Yes,TFL,"Essex County Council","London and the South East of England",9
PK0001938/9,2,215,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB",Walthamstow,"Yardley Lane Estate",,04/03/17,29/12/16,,"Vary route and timetable",Valid,Registered,"Operating between Walthamstow and Yardley Lane Estate given service number 215 effective from 04 March 2017. To amend Route and Timetable.","Limited Stop",NO,Yes,TFL,"Essex County Council","London and the South East of England",9
PK0001938/9,2,215,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB",Walthamstow,"Yardley Lane Estate",,04/03/17,29/12/16,,"Vary route and timetable",Valid,Registered,"Operating between Walthamstow and Yardley Lane Estate given service number 215 effective from 04 March 2017. To amend Route and Timetable.","Limited Stop",NO,Yes,TFL,"Transport For London","London and the South East of England",9
PK0001938/9,2,215,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB",Walthamstow,"Yardley Lane Estate",,04/03/17,29/12/16,,"Vary route and timetable",Valid,Registered,"Operating between Walthamstow and Yardley Lane Estate given service number 215 effective from 04 March 2017. To amend Route and Timetable.","Limited Stop",NO,Yes,TFL,"Transport For London","London and the South East of England",9
PK0001938/10,7,498,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Brentwood Sainsburys","Romford, Queens Hospital",Romford,27/03/21,11/03/21,,"Vary timetable",Valid,Registered,"Operating between Brentwood Sainsburys and Romford, Queens Hospital given service number 498 effective from 27 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TFL,"Essex County Council","East of England",10
PK0001938/10,7,498,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Brentwood Sainsburys","Romford, Queens Hospital",Romford,27/03/21,11/03/21,,"Vary timetable",Valid,Registered,"Operating between Brentwood Sainsburys and Romford, Queens Hospital given service number 498 effective from 27 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TFL,"Essex County Council","East of England",10
PK0001938/10,7,498,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Brentwood Sainsburys","Romford, Queens Hospital",Romford,27/03/21,11/03/21,,"Vary timetable",Valid,Registered,"Operating between Brentwood Sainsburys and Romford, Queens Hospital given service number 498 effective from 27 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TFL,"Transport For London","East of England",10
PK0001938/10,7,498,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Brentwood Sainsburys","Romford, Queens Hospital",Romford,27/03/21,11/03/21,,"Vary timetable",Valid,Registered,"Operating between Brentwood Sainsburys and Romford, Queens Hospital given service number 498 effective from 27 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TFL,"Transport For London","East of England",10
PK0001938/10,7,498,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Brentwood Sainsburys","Romford, Queens Hospital",Romford,27/03/21,11/03/21,,"Vary timetable",Valid,Registered,"Operating between Brentwood Sainsburys and Romford, Queens Hospital given service number 498 effective from 27 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TFL,"Essex County Council","London and the South East of England",10
PK0001938/10,7,498,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Brentwood Sainsburys","Romford, Queens Hospital",Romford,27/03/21,11/03/21,,"Vary timetable",Valid,Registered,"Operating between Brentwood Sainsburys and Romford, Queens Hospital given service number 498 effective from 27 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TFL,"Essex County Council","London and the South East of England",10
PK0001938/10,7,498,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Brentwood Sainsburys","Romford, Queens Hospital",Romford,27/03/21,11/03/21,,"Vary timetable",Valid,Registered,"Operating between Brentwood Sainsburys and Romford, Queens Hospital given service number 498 effective from 27 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TFL,"Transport For London","London and the South East of England",10
PK0001938/10,7,498,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Brentwood Sainsburys","Romford, Queens Hospital",Romford,27/03/21,11/03/21,,"Vary timetable",Valid,Registered,"Operating between Brentwood Sainsburys and Romford, Queens Hospital given service number 498 effective from 27 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TFL,"Transport For London","London and the South East of England",10
PK0001938/11,1,167,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Ilford High Road, Hainault Street","Debden Station, Torrington Drive",,09/05/20,20/03/20,,"Monday to Friday
Saturday
Sunday
Saturday service on Good Friday
Sunday service on Bank Holidays
No service Xmas Day",Valid,Registered,"Operating between Ilford High Road, Hainault Street and Debden Station, Torrington Drive given service number 167 effective from 09 May 2020. To amend Timetable.","Normal Stopping",NO,Yes,TFL,"Essex County Council","East of England",11
PK0001938/11,1,167,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Ilford High Road, Hainault Street","Debden Station, Torrington Drive",,09/05/20,20/03/20,,"Monday to Friday
Saturday
Sunday
Saturday service on Good Friday
Sunday service on Bank Holidays
No service Xmas Day",Valid,Registered,"Operating between Ilford High Road, Hainault Street and Debden Station, Torrington Drive given service number 167 effective from 09 May 2020. To amend Timetable.","Normal Stopping",NO,Yes,TFL,"Essex County Council","East of England",11
PK0001938/11,1,167,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Ilford High Road, Hainault Street","Debden Station, Torrington Drive",,09/05/20,20/03/20,,"Monday to Friday
Saturday
Sunday
Saturday service on Good Friday
Sunday service on Bank Holidays
No service Xmas Day",Valid,Registered,"Operating between Ilford High Road, Hainault Street and Debden Station, Torrington Drive given service number 167 effective from 09 May 2020. To amend Timetable.","Normal Stopping",NO,Yes,TFL,"Transport For London","East of England",11
PK0001938/11,1,167,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Ilford High Road, Hainault Street","Debden Station, Torrington Drive",,09/05/20,20/03/20,,"Monday to Friday
Saturday
Sunday
Saturday service on Good Friday
Sunday service on Bank Holidays
No service Xmas Day",Valid,Registered,"Operating between Ilford High Road, Hainault Street and Debden Station, Torrington Drive given service number 167 effective from 09 May 2020. To amend Timetable.","Normal Stopping",NO,Yes,TFL,"Transport For London","East of England",11
PK0001938/11,1,167,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Ilford High Road, Hainault Street","Debden Station, Torrington Drive",,09/05/20,20/03/20,,"Monday to Friday
Saturday
Sunday
Saturday service on Good Friday
Sunday service on Bank Holidays
No service Xmas Day",Valid,Registered,"Operating between Ilford High Road, Hainault Street and Debden Station, Torrington Drive given service number 167 effective from 09 May 2020. To amend Timetable.","Normal Stopping",NO,Yes,TFL,"Essex County Council","London and the South East of England",11
PK0001938/11,1,167,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Ilford High Road, Hainault Street","Debden Station, Torrington Drive",,09/05/20,20/03/20,,"Monday to Friday
Saturday
Sunday
Saturday service on Good Friday
Sunday service on Bank Holidays
No service Xmas Day",Valid,Registered,"Operating between Ilford High Road, Hainault Street and Debden Station, Torrington Drive given service number 167 effective from 09 May 2020. To amend Timetable.","Normal Stopping",NO,Yes,TFL,"Essex County Council","London and the South East of England",11
PK0001938/11,1,167,K,PK0001938,879,880,01/12/93,30/09/23,"Standard International",13644,"EAST LONDON BUS & COACH CO LTD","STAGECOACH LONDON","CANNING TOWN, STEPHENSON STREET, LONDON, E16 4SA, GB","Ilford High Road, Hainault Street","Debden Station, Torrington Drive",,09/05/20,20/03/20,,"Monday to Friday
Saturday
Sunday
Saturday service on Good Friday
Sunday service on Bank Holidays
No service Xmas Day",Valid,Registered,"Operating between Ilford High Road, Hainault Street and Debden Station, Torrington Drive given service number 167 effective from 09 May 2020. To amend Timetable.","Normal Stopping",NO,Yes,TFL,"Transport For London","London and the South East of England",11
