Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PC0001838/223,15,455,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",TODMORDON,"WARDLE HIGH SCHOOL",LITTLEBOROUGH,29/08/21,11/08/21,,"Vary route and timetable.",Valid,Registered,"Operating between TODMORDON and WARDLE HIGH SCHOOL given service number 455 / 456 / 458 / 590 / 457 effective from 29 August 2021. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",TFGM,Metro,"North East of England",223
PC0001838/223,15,455,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",TODMORDON,"WARDLE HIGH SCHOOL",LITTLEBOROUGH,29/08/21,11/08/21,,"Vary route and timetable.",Valid,Registered,"Operating between TODMORDON and WARDLE HIGH SCHOOL given service number 455 / 456 / 458 / 590 / 457 effective from 29 August 2021. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",TFGM,"Transport for Greater Manchester (TFGM)","North West of England",223
PC0001838/223,15,455,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",TODMORDON,"WARDLE HIGH SCHOOL",LITTLEBOROUGH,29/08/21,11/08/21,,"Vary route and timetable.",Valid,Registered,"Operating between TODMORDON and WARDLE HIGH SCHOOL given service number 455 / 456 / 458 / 590 / 457 effective from 29 August 2021. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",TFGM,"Transport for Greater Manchester (TFGM)","North West of England",223
PC0001838/223,15,455,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",TODMORDON,"WARDLE HIGH SCHOOL",LITTLEBOROUGH,29/08/21,11/08/21,,"Vary route and timetable.",Valid,Registered,"Operating between TODMORDON and WARDLE HIGH SCHOOL given service number 455 / 456 / 458 / 590 / 457 effective from 29 August 2021. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",TFGM,Metro,"North West of England",223
PC0001838/223,15,455,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",TODMORDON,"WARDLE HIGH SCHOOL",LITTLEBOROUGH,29/08/21,11/08/21,,"Vary route and timetable.",Valid,Registered,"Operating between TODMORDON and WARDLE HIGH SCHOOL given service number 455 / 456 / 458 / 590 / 457 effective from 29 August 2021. To amend Route and Timetable.","Normal Stopping",Yes,"In Part",TFGM,Metro,"North West of England",223
PC0001838/231,0,245,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Accrington,Waterfoot,Helmshore,02/09/13,14/08/13,,"Two journeys
Schooldays only",Valid,Registered,,"Normal Stopping",Yes,No,,"Lancashire County Council","North West of England",231
PC0001838/245,4,830,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","High Crompton","Royton and Crompton School",,02/03/20,27/02/20,,"Vary timetable.",Valid,Registered,"Operating between High Crompton and Royton and Crompton School given service number 830 effective from 02 March 2020. To amend Timetable.","School or Works",Yes,Yes,tfgm,"Transport for Greater Manchester (TFGM)","North West of England",245
PC0001838/249,5,184,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Uppermill,"Lees Road",,21/11/21,19/11/21,,"Vary timetable",Valid,Registered,"Operating between Uppermill and Lees Road given service number 184 effective from 21 November 2021. To amend Timetable.","School or Works",Yes,Yes,tfgm,"Transport for Greater Manchester (TFGM)","North West of England",249
PC0001838/260,4,837,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Shaw,"North Chadderton School",,27/10/19,13/09/19,,"Vary timetable",Valid,Registered,"Operating between Shaw and North Chadderton School given service number 837 /  effective from 27 October 2019. To amend Timetable.","School or Works",NO,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",260
PC0001838/278,4,"RED 4",C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Haslingden,"Bury (Head for the Hills Festival)","Edenfield, Ramsbottom, Walmersley",14/09/18,02/08/18,,"Variation to timetable",Valid,Registered,"Operating between Haslingden and Bury (Head for the Hills Festival) given service number RED 4 / 485 effective from 14 September 2018. To amend Timetable.","Normal Stopping",NO,No,,"Transport for Greater Manchester (TFGM)","North West of England",278
PC0001838/278,4,"RED 4",C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Haslingden,"Bury (Head for the Hills Festival)","Edenfield, Ramsbottom, Walmersley",14/09/18,02/08/18,,"Variation to timetable",Valid,Registered,"Operating between Haslingden and Bury (Head for the Hills Festival) given service number RED 4 / 485 effective from 14 September 2018. To amend Timetable.","Normal Stopping",NO,No,,"Lancashire County Council","North West of England",278
PC0001838/288,10,469,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Tottington,Bury,"Tottington Road",13/09/21,09/09/21,,"Vary timetable",Valid,Registered,"Operating between Tottington and Bury given service number 469 effective from 13 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TFGM,"Transport for Greater Manchester (TFGM)","North West of England",288
PC0001838/291,5,795,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Middleton,"Crompton House School",Royton,02/03/20,27/02/20,,"Vary  timetable",Valid,Registered,"Operating between Middleton and Crompton House School given service number 795 effective from 02 March 2020. To amend Timetable.","School or Works",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",291
PC0001838/295,1,880,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Norden,"St. Cuthberts RC High School",Bamford,03/09/18,18/07/18,,"Vary route, stopping places and timetable",Valid,Registered,"Operating between Norden and St. Cuthberts RC High School given service number 880 effective from 03 September 2018. To amend Route, Stopping Places and Timetable.","School or Works",NO,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",295
PC0001838/301,4,842,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Rochdale,Haslingden,,27/10/19,13/09/19,,"Vary timetable",Valid,Registered,"Operating between Rochdale and Haslingden given service number 842 /  effective from 27 October 2019. To amend Timetable.","Normal Stopping",NO,No,,"Transport for Greater Manchester (TFGM)","North West of England",301
PC0001838/301,4,842,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Rochdale,Haslingden,,27/10/19,13/09/19,,"Vary timetable",Valid,Registered,"Operating between Rochdale and Haslingden given service number 842 /  effective from 27 October 2019. To amend Timetable.","Normal Stopping",NO,No,,"Lancashire County Council","North West of England",301
PC0001838/308,3,825,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",WATERHEAD,UPPERMILL,,02/09/19,19/07/19,,"Vary timetable",Valid,Registered,"Operating between WATERHEAD and UPPERMILL given service number 825 /  effective from 02 September 2019. To amend Timetable.","School or Works",NO,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",308
PC0001838/310,3,558,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",DIGGLE,"BLUE COAT SCHOOL",,29/08/21,26/08/21,,"Vary timetable.",Valid,Registered,"Operating between DIGGLE and BLUE COAT SCHOOL given service number 558 effective from 29 August 2021. To amend Timetable.","School or Works",Yes,No,,"Transport for Greater Manchester (TFGM)","North West of England",310
PC0001838/314,4,849,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","OASIS ACADEMY","HIGHER BLACKLEY",,28/10/19,16/09/19,,"Vary timetable",Valid,Registered,"Operating between OASIS ACADEMY and HIGHER BLACKLEY given service number 849 /  effective from 28 October 2019. To amend Timetable.","School or Works",NO,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",314
PC0001838/316,0,854,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",HAMER,"HOLLINGWORTH ACADEMY","WARDLE, HOWARTH X, MILNROW",04/09/17,10/07/17,,"Monday to Friday, school days only",Valid,Registered,"From: HAMER
To: HOLLINGWORTH ACADEMY
Via: WARDLE, HOWARTH X, MILNROW
Name or No.: 854
Service type: Normal Stopping
Effective date: 04 September 2017
Other details: Monday to Friday, school days only","School or Works",NO,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",316
PC0001838/317,3,865,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",GLODWICK,"WATERHEAD ACADEMY","HUDDERSFIELD ROAD",29/08/21,08/08/21,,"Vary timetable",Valid,Registered,"Operating between GLODWICK and WATERHEAD ACADEMY given service number 865 effective from 29 August 2021. To amend Timetable.","School or Works",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",317
PC0001838/318,1,867,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",FALINGE,"ST CUTHBERT'S RC HIGH",SHAWCLOUGH,27/10/19,13/09/19,,"Vary timetable",Valid,Registered,"Operating between FALINGE and ST CUTHBERT'S RC HIGH given service number 867 /  effective from 27 October 2019. To amend Timetable.","School or Works",NO,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",318
PC0001838/319,0,872,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",NORDEN,"FALINGE PARK HIGH","CALDERSHAW, LANE HEAD, OULDER HILL SCHOOL",04/09/17,10/07/17,,"Monday to Friday, school days only",Valid,Registered,"From: NORDEN
To: FALINGE PARK HIGH
Via: CALDERSHAW, LANE HEAD, OULDER HILL SCHOOL
Name or No.: 872
Service type: Normal Stopping
Effective date: 04 September 2017
Other details: Monday to Friday, school days only","Normal Stopping",NO,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",319
PC0001838/329,2,836,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Derker, Vulcan Street","Chadderton, Newman College","Waterhead, Lees, Werneth",29/08/21,08/08/21,,"Vary timetable.",Valid,Registered,"Operating between Derker, Vulcan Street and Chadderton, Newman College given service number 836 effective from 29 August 2021. To amend Timetable.","School or Works",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",329
PC0001838/330,2,881,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Castleton, Chesham Ave","Greave, Oulder Hill School","Sudden, Rochdale",27/10/19,13/09/19,,"Vary timetable",Valid,Registered,"Operating between Castleton, Chesham Ave and Greave, Oulder Hill School given service number 881 /  effective from 27 October 2019. To amend Timetable.","School or Works",NO,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",330
PC0001838/331,3,833,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Newton Heath, Droylsden Road","Chadderton, Newman College","Failsworth, Hollinwood",26/09/21,23/09/21,,"Vary timetable",Valid,Registered,"Operating between Newton Heath, Droylsden Road and Chadderton, Newman College given service number 833 effective from 26 September 2021. To amend Timetable.","School or Works",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",331
PC0001838/333,2,821,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Coppice, Copster Hill Road","Chadderton, Newman Road","Li,eside, Butler Green",29/08/21,08/08/21,,"Vary timetable",Valid,Registered,"Operating between Coppice, Copster Hill Road and Chadderton, Newman Road given service number 821 effective from 29 August 2021. To amend Timetable.","School or Works",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",333
PC0001838/335,7,967,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Mellor Street, Rochdale","Bridge Street, Bury","Bamford, Jericho",29/08/21,08/08/21,,"Vary timetable.",Valid,Registered,"Operating between Mellor Street, Rochdale and Bridge Street, Bury given service number 967 / 968 effective from 29 August 2021. To amend Timetable.","School or Works",Yes,No,,"Transport for Greater Manchester (TFGM)","North West of England",335
PC0001838/337,1,709,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Ancoats,"New Moston","Miles Platting, Newton Heath",04/11/19,23/10/19,,"Vary timetable.",Valid,Registered,"Operating between Ancoats and New Moston given service number 709 /  effective from 04 November 2019. To amend Timetable.","School or Works",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",337
PC0001838/338,2,126,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","Haughton Green",Oldham,"Hyde, Dunkinfield",29/08/21,08/08/21,,"Vary timetable.",Valid,Registered,"Operating between Haughton Green and Oldham given service number 126 effective from 29 August 2021. To amend Timetable.","School or Works",Yes,No,,"Transport for Greater Manchester (TFGM)","North West of England",338
PC0001838/344,3,781,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Heywood,Middleton,,24/10/21,22/10/21,,"Vary route and timetable.",Valid,Registered,"Operating between Heywood and Middleton given service number 781 effective from 24 October 2021. To amend Route and Timetable.","School or Works",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",344
PC0001838/345,0,775,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Lees,"Lily Lanes",Holts,02/09/19,19/07/19,,"Monday to Friday, school days only",Valid,Registered,"From: Lees
To: Lily Lanes
Via: Holts
Name or No.: 775 /
Service type: Normal Stopping
Effective date: 02 September 2019
Other details: Monday to Friday, school days only","School or Works",NO,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",345
PC0001838/346,2,774,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Oldham,Smallshaw,"Glodwick, Holts",29/08/21,08/08/21,,"Vary timetable.",Valid,Registered,"Operating between Oldham and Smallshaw given service number 774 effective from 29 August 2021. To amend Timetable.","School or Works",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",346
PC0001838/347,1,726,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB","New Moston",Beswick,"Moston, Newton Heath",23/09/19,20/09/19,,"Vary route, stopping places and timetable.",Valid,Registered,"Operating between New Moston and Beswick given service number 726 /  effective from 23 September 2019. To amend Route and Timetable.","Normal Stopping",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",347
PC0001838/350,6,8,C,PC0001838,118,118,08/02/93,31/01/26,"Standard National",99740,"ROSSENDALE TRANSPORT LTD",ROSSO,"PROSPECT PARK, C/O TRANSDEV BLAZEFIELD LTD, BROUGHTON WAY, HARROGATE, HG2 7NY, GB",Burnley,Todmorden,Bacup,04/01/20,27/11/20,,"Vary route and timetable.",Valid,Registered,"Operating between Burnley and Todmorden given service number 8 effective from 04 January 2020. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"Lancashire County Council.","Lancashire County Council","North East of England",350
