Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PM0000008/502,7,358_5,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Bus Station, Ayr",Maybole,,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Bus Station, Ayr and Maybole given service number 358_5 / 358 / 360 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Strathclyde Transport Partnership","Strathclyde Partnership for Transport",Scotland,502
PM0000008/503,6,358_4,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Ballantrae,"Port Rodie, Stranraer",,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Ballantrae and Port Rodie, Stranraer given service number 358_4 / 358 / 360 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Strathclyde Transport Partnership","Dumfries & Galloway Council",Scotland,503
PM0000008/503,6,358_4,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Ballantrae,"Port Rodie, Stranraer",,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Ballantrae and Port Rodie, Stranraer given service number 358_4 / 358 / 360 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Strathclyde Transport Partnership","South Ayrshire Council",Scotland,503
PM0000008/503,6,358_4,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Ballantrae,"Port Rodie, Stranraer",,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Ballantrae and Port Rodie, Stranraer given service number 358_4 / 358 / 360 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Strathclyde Transport Partnership","Strathclyde Partnership for Transport",Scotland,503
PM0000008/504,8,X74_4,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Services Area, Abington","School Road, Lesmahagow",,17/05/21,07/05/21,,"Service levels increased",Valid,Registered,"Operating between Services Area, Abington and School Road, Lesmahagow given service number X74_4 / X74 effective from 17 May 2021. To amend Timetable.","Normal Stopping",Yes,No,,"South Lanarkshire Council",Scotland,504
PM0000008/504,8,X74_4,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Services Area, Abington","School Road, Lesmahagow",,17/05/21,07/05/21,,"Service levels increased",Valid,Registered,"Operating between Services Area, Abington and School Road, Lesmahagow given service number X74_4 / X74 effective from 17 May 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,504
PM0000008/508,6,101_4,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","High Street, Biggar","Gordon Arms Hotel, West Linton",,08/02/21,29/01/21,,"Service Variations due to emergency situation. Monday - Saturday service reduced.",Valid,Registered,"Operating between High Street, Biggar and Gordon Arms Hotel, West Linton given service number 101_4 / 101A / 102 / 101 / 101S / 102S effective from 08 February 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,508
PM0000008/508,6,101_4,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","High Street, Biggar","Gordon Arms Hotel, West Linton",,08/02/21,29/01/21,,"Service Variations due to emergency situation. Monday - Saturday service reduced.",Valid,Registered,"Operating between High Street, Biggar and Gordon Arms Hotel, West Linton given service number 101_4 / 101A / 102 / 101 / 101S / 102S effective from 08 February 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Dumfries & Galloway Council","The City of Edinburgh Council",Scotland,508
PM0000008/508,6,101_4,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","High Street, Biggar","Gordon Arms Hotel, West Linton",,08/02/21,29/01/21,,"Service Variations due to emergency situation. Monday - Saturday service reduced.",Valid,Registered,"Operating between High Street, Biggar and Gordon Arms Hotel, West Linton given service number 101_4 / 101A / 102 / 101 / 101S / 102S effective from 08 February 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Dumfries & Galloway Council","Midlothian Council",Scotland,508
PM0000008/508,6,101_4,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","High Street, Biggar","Gordon Arms Hotel, West Linton",,08/02/21,29/01/21,,"Service Variations due to emergency situation. Monday - Saturday service reduced.",Valid,Registered,"Operating between High Street, Biggar and Gordon Arms Hotel, West Linton given service number 101_4 / 101A / 102 / 101 / 101S / 102S effective from 08 February 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Dumfries & Galloway Council","Scottish Borders Council",Scotland,508
PM0000008/508,6,101_4,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","High Street, Biggar","Gordon Arms Hotel, West Linton",,08/02/21,29/01/21,,"Service Variations due to emergency situation. Monday - Saturday service reduced.",Valid,Registered,"Operating between High Street, Biggar and Gordon Arms Hotel, West Linton given service number 101_4 / 101A / 102 / 101 / 101S / 102S effective from 08 February 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Dumfries & Galloway Council","South Lanarkshire Council",Scotland,508
PM0000008/508,6,101_4,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","High Street, Biggar","Gordon Arms Hotel, West Linton",,08/02/21,29/01/21,,"Service Variations due to emergency situation. Monday - Saturday service reduced.",Valid,Registered,"Operating between High Street, Biggar and Gordon Arms Hotel, West Linton given service number 101_4 / 101A / 102 / 101 / 101S / 102S effective from 08 February 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Dumfries & Galloway Council","Strathclyde Partnership for Transport",Scotland,508
PM0000008/513,9,9,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Kilmarnock,Stewarton,,05/04/21,25/03/21,,"Service variations due to emergency situation. Easter Monday and May Day to operate normal Monday service level.",Valid,Registered,"Operating between Kilmarnock and Stewarton given service number 9 / 9 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"East Ayrshire Council",Scotland,513
PM0000008/513,9,9,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Kilmarnock,Stewarton,,05/04/21,25/03/21,,"Service variations due to emergency situation. Easter Monday and May Day to operate normal Monday service level.",Valid,Registered,"Operating between Kilmarnock and Stewarton given service number 9 / 9 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,513
PM0000008/514,0,322,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Ferry Terminal, Brodick",Blackwaterfoot,,02/04/17,10/02/17,,"Commercial Sunday trip at 0847 ex Brodick to provide a link to 0930 Service 324 ex Blackwaterfoot",Valid,Registered,"From: Ferry Terminal, Brodick
To: Blackwaterfoot
Via:
Name or No.: 322 / 322
Service type: Normal Stopping
Effective date: 02 April 2017
Other details: Commercial Sunday trip at 0847 ex Brodick to provide a link to 0930 Service 324 ex Blackwaterfoot","Normal Stopping",NO,No,,"North Ayrshire Council",Scotland,514
PM0000008/514,0,322,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Ferry Terminal, Brodick",Blackwaterfoot,,02/04/17,10/02/17,,"Commercial Sunday trip at 0847 ex Brodick to provide a link to 0930 Service 324 ex Blackwaterfoot",Valid,Registered,"From: Ferry Terminal, Brodick
To: Blackwaterfoot
Via:
Name or No.: 322 / 322
Service type: Normal Stopping
Effective date: 02 April 2017
Other details: Commercial Sunday trip at 0847 ex Brodick to provide a link to 0930 Service 324 ex Blackwaterfoot","Normal Stopping",NO,No,,"Strathclyde Partnership for Transport",Scotland,514
PM0000008/515,9,X36_3,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Beith, The Strand","Ardrossan, Chaplehill Mount",,17/05/21,07/05/21,,"Increase of service level",Valid,Registered,"Operating between Beith, The Strand and Ardrossan, Chaplehill Mount given service number X36_3 / X36 effective from 17 May 2021. To amend Timetable.","Normal Stopping",Yes,No,,"North Ayrshire Council",Scotland,515
PM0000008/515,9,X36_3,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Beith, The Strand","Ardrossan, Chaplehill Mount",,17/05/21,07/05/21,,"Increase of service level",Valid,Registered,"Operating between Beith, The Strand and Ardrossan, Chaplehill Mount given service number X36_3 / X36 effective from 17 May 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,515
PM0000008/517,14,X34_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Beith, The Strand","Irvine, Railway Station",,17/05/21,07/05/21,,"Increase of service level",Valid,Registered,"Operating between Beith, The Strand and Irvine, Railway Station given service number X34_2 / X34 effective from 17 May 2021. To amend Timetable.","Normal Stopping",Yes,No,,"North Ayrshire Council",Scotland,517
PM0000008/517,14,X34_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Beith, The Strand","Irvine, Railway Station",,17/05/21,07/05/21,,"Increase of service level",Valid,Registered,"Operating between Beith, The Strand and Irvine, Railway Station given service number X34_2 / X34 effective from 17 May 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,517
PM0000008/519,18,X77_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Fenwick,Ayr,,04/10/21,28/09/21,,"Increase of service level",Valid,Registered,"Operating between Fenwick and Ayr given service number X77_2 / X77 / X77 effective from 04 October 2021. To amend Timetable.","Limited Stop",Yes,No,,"East Ayrshire Council",Scotland,519
PM0000008/519,18,X77_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Fenwick,Ayr,,04/10/21,28/09/21,,"Increase of service level",Valid,Registered,"Operating between Fenwick and Ayr given service number X77_2 / X77 / X77 effective from 04 October 2021. To amend Timetable.","Limited Stop",Yes,No,,"Glasgow City Council",Scotland,519
PM0000008/519,18,X77_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Fenwick,Ayr,,04/10/21,28/09/21,,"Increase of service level",Valid,Registered,"Operating between Fenwick and Ayr given service number X77_2 / X77 / X77 effective from 04 October 2021. To amend Timetable.","Limited Stop",Yes,No,,"South Ayrshire Council",Scotland,519
PM0000008/519,18,X77_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Fenwick,Ayr,,04/10/21,28/09/21,,"Increase of service level",Valid,Registered,"Operating between Fenwick and Ayr given service number X77_2 / X77 / X77 effective from 04 October 2021. To amend Timetable.","Limited Stop",Yes,No,,"Strathclyde Partnership for Transport",Scotland,519
PM0000008/521,10,X36,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Buchanan Bus Station, Glasgow",Beith,,17/05/21,07/05/21,,"Increase of service level",Valid,Registered,"Operating between Buchanan Bus Station, Glasgow and Beith given service number X36 / X36 / X34 effective from 17 May 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Glasgow City Council",Scotland,521
PM0000008/521,10,X36,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Buchanan Bus Station, Glasgow",Beith,,17/05/21,07/05/21,,"Increase of service level",Valid,Registered,"Operating between Buchanan Bus Station, Glasgow and Beith given service number X36 / X36 / X34 effective from 17 May 2021. To amend Timetable.","Normal Stopping",Yes,No,,"North Ayrshire Council",Scotland,521
PM0000008/521,10,X36,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Buchanan Bus Station, Glasgow",Beith,,17/05/21,07/05/21,,"Increase of service level",Valid,Registered,"Operating between Buchanan Bus Station, Glasgow and Beith given service number X36 / X36 / X34 effective from 17 May 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Renfrewshire Council",Scotland,521
PM0000008/521,10,X36,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Buchanan Bus Station, Glasgow",Beith,,17/05/21,07/05/21,,"Increase of service level",Valid,Registered,"Operating between Buchanan Bus Station, Glasgow and Beith given service number X36 / X36 / X34 effective from 17 May 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,521
PM0000008/524,13,25_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Irvine,Beith,,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased to match normal service levels",Valid,Registered,"Operating between Irvine and Beith given service number 25_2 / 25C / 25B / 25A effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Strathclyde Transport Partnership","North Ayrshire Council",Scotland,524
PM0000008/524,13,25_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Irvine,Beith,,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased to match normal service levels",Valid,Registered,"Operating between Irvine and Beith given service number 25_2 / 25C / 25B / 25A effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Strathclyde Transport Partnership","Strathclyde Partnership for Transport",Scotland,524
PM0000008/527,7,A9,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Ayr,Doonfoot,,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Ayr and Doonfoot given service number A9 / 9 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"South Ayrshire Council",Scotland,527
PM0000008/527,7,A9,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB",Ayr,Doonfoot,,05/04/21,25/03/21,,"Easter Monday and May Day holidays service levels increased",Valid,Registered,"Operating between Ayr and Doonfoot given service number A9 / 9 effective from 05 April 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,527
PM0000008/530,0,862,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Dumfries & Galloway College, Dumfries","Harbour Square, Kirkcudbright",,28/08/17,04/08/17,,"Dumfries and Galloway college days only tender service awarded.",Valid,Registered,"From: Dumfries & Galloway College, Dumfries
To: Harbour Square, Kirkcudbright
Via:
Name or No.: 862 / 862
Service type: Normal Stopping
Effective date: 28 August 2017
Other details: Dumfries and Galloway college days only tender service awarded.","Normal Stopping",Yes,Yes,"Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,530
PM0000008/531,0,862_2,M,PM0000008,640,640,01/04/93,31/03/23,"Standard International",8,"WESTERN BUSES LIMITED",,"SANDGATE, AYR, KA7 1DD, GB","Harbour Square, Kirkcudbright","Dashwood Square, Newton Stewart",,28/08/17,04/08/17,,"Dumfries and Galloway college days only tender service awarded.",Valid,Registered,"From: Harbour Square, Kirkcudbright
To: Dashwood Square, Newton Stewart
Via:
Name or No.: 862_2 / 862
Service type: Normal Stopping
Effective date: 28 August 2017
Other details: Dumfries and Galloway college days only tender service awarded.","Normal Stopping",Yes,Yes,"Dumfries & Galloway Council","Dumfries & Galloway Council",Scotland,531
