Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PB0001484/5,18,SC_103L,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Kirton in Lindsey","Lincoln Bus Station",,02/09/19,25/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Kirton in Lindsey and Lincoln Bus Station given service number SC_103L / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","North Lincolnshire Council","North East of England",5
PB0001484/5,18,SC_103L,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Kirton in Lindsey","Lincoln Bus Station",,02/09/19,25/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Kirton in Lindsey and Lincoln Bus Station given service number SC_103L / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","North Lincolnshire Council","North East of England",5
PB0001484/5,18,SC_103L,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Kirton in Lindsey","Lincoln Bus Station",,02/09/19,25/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Kirton in Lindsey and Lincoln Bus Station given service number SC_103L / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","Lincolnshire County Council","East of England",5
PB0001484/5,18,SC_103L,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Kirton in Lindsey","Lincoln Bus Station",,02/09/19,25/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Kirton in Lindsey and Lincoln Bus Station given service number SC_103L / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","Lincolnshire County Council","East of England",5
PB0001484/5,18,SC_103L,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Kirton in Lindsey","Lincoln Bus Station",,02/09/19,25/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Kirton in Lindsey and Lincoln Bus Station given service number SC_103L / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","North Lincolnshire Council","East of England",5
PB0001484/5,18,SC_103L,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Kirton in Lindsey","Lincoln Bus Station",,02/09/19,25/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Kirton in Lindsey and Lincoln Bus Station given service number SC_103L / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","North Lincolnshire Council","East of England",5
PB0001484/21,23,GA_96_97,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Gainsborough,Retford,,30/08/21,30/07/21,,"Revised registration due to Corona Virus restrictions being lifted.",Valid,Registered,"Operating between Gainsborough and Retford given service number GA_96_97 / 97 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,No,"Nottinghamshire County Council","Lincolnshire County Council","North East of England",21
PB0001484/21,23,GA_96_97,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Gainsborough,Retford,,30/08/21,30/07/21,,"Revised registration due to Corona Virus restrictions being lifted.",Valid,Registered,"Operating between Gainsborough and Retford given service number GA_96_97 / 97 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,No,"Nottinghamshire County Council","Lincolnshire County Council","North East of England",21
PB0001484/21,23,GA_96_97,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Gainsborough,Retford,,30/08/21,30/07/21,,"Revised registration due to Corona Virus restrictions being lifted.",Valid,Registered,"Operating between Gainsborough and Retford given service number GA_96_97 / 97 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,No,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",21
PB0001484/21,23,GA_96_97,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Gainsborough,Retford,,30/08/21,30/07/21,,"Revised registration due to Corona Virus restrictions being lifted.",Valid,Registered,"Operating between Gainsborough and Retford given service number GA_96_97 / 97 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,No,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",21
PB0001484/21,23,GA_96_97,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Gainsborough,Retford,,30/08/21,30/07/21,,"Revised registration due to Corona Virus restrictions being lifted.",Valid,Registered,"Operating between Gainsborough and Retford given service number GA_96_97 / 97 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,No,"Nottinghamshire County Council","Lincolnshire County Council","East of England",21
PB0001484/21,23,GA_96_97,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Gainsborough,Retford,,30/08/21,30/07/21,,"Revised registration due to Corona Virus restrictions being lifted.",Valid,Registered,"Operating between Gainsborough and Retford given service number GA_96_97 / 97 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,No,"Nottinghamshire County Council","Lincolnshire County Council","East of England",21
PB0001484/21,23,GA_96_97,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Gainsborough,Retford,,30/08/21,30/07/21,,"Revised registration due to Corona Virus restrictions being lifted.",Valid,Registered,"Operating between Gainsborough and Retford given service number GA_96_97 / 97 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,No,"Nottinghamshire County Council","Nottinghamshire County Council","East of England",21
PB0001484/21,23,GA_96_97,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Gainsborough,Retford,,30/08/21,30/07/21,,"Revised registration due to Corona Virus restrictions being lifted.",Valid,Registered,"Operating between Gainsborough and Retford given service number GA_96_97 / 97 effective from 30 August 2021. To amend Timetable.","Normal Stopping",Yes,No,"Nottinghamshire County Council","Nottinghamshire County Council","East of England",21
PB0001484/65,27,SC_103,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Scunthorpe Bus Station","Kirton in Lindsey",,02/09/19,22/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe Bus Station and Kirton in Lindsey given service number SC_103 / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",NO,"In Part","North Lincolnshire County Council","Lincolnshire County Council","North East of England",65
PB0001484/65,27,SC_103,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Scunthorpe Bus Station","Kirton in Lindsey",,02/09/19,22/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe Bus Station and Kirton in Lindsey given service number SC_103 / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",NO,"In Part","North Lincolnshire County Council","Lincolnshire County Council","North East of England",65
PB0001484/65,27,SC_103,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Scunthorpe Bus Station","Kirton in Lindsey",,02/09/19,22/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe Bus Station and Kirton in Lindsey given service number SC_103 / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",NO,"In Part","North Lincolnshire County Council","North Lincolnshire Council","North East of England",65
PB0001484/65,27,SC_103,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Scunthorpe Bus Station","Kirton in Lindsey",,02/09/19,22/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe Bus Station and Kirton in Lindsey given service number SC_103 / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",NO,"In Part","North Lincolnshire County Council","North Lincolnshire Council","North East of England",65
PB0001484/65,27,SC_103,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Scunthorpe Bus Station","Kirton in Lindsey",,02/09/19,22/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe Bus Station and Kirton in Lindsey given service number SC_103 / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",NO,"In Part","North Lincolnshire County Council","Lincolnshire County Council","East of England",65
PB0001484/65,27,SC_103,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Scunthorpe Bus Station","Kirton in Lindsey",,02/09/19,22/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe Bus Station and Kirton in Lindsey given service number SC_103 / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",NO,"In Part","North Lincolnshire County Council","Lincolnshire County Council","East of England",65
PB0001484/65,27,SC_103,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Scunthorpe Bus Station","Kirton in Lindsey",,02/09/19,22/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe Bus Station and Kirton in Lindsey given service number SC_103 / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",NO,"In Part","North Lincolnshire County Council","North Lincolnshire Council","East of England",65
PB0001484/65,27,SC_103,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Scunthorpe Bus Station","Kirton in Lindsey",,02/09/19,22/07/19,,"To revise timetable. Hail and ride where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe Bus Station and Kirton in Lindsey given service number SC_103 / 103 effective from 02 September 2019. To amend Timetable.","Normal Stopping",NO,"In Part","North Lincolnshire County Council","North Lincolnshire Council","East of England",65
PB0001484/80,21,GA_101,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Scunthorpe,Gainsborough,,05/09/21,06/08/21,,"Revuised registartion due to relaxing of Covid -19 restrictions. Hail and ride on all sections where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe and Gainsborough given service number GA_101 / 101 / 601 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","Lincolnshire County Council","North East of England",80
PB0001484/80,21,GA_101,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Scunthorpe,Gainsborough,,05/09/21,06/08/21,,"Revuised registartion due to relaxing of Covid -19 restrictions. Hail and ride on all sections where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe and Gainsborough given service number GA_101 / 101 / 601 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","Lincolnshire County Council","North East of England",80
PB0001484/80,21,GA_101,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Scunthorpe,Gainsborough,,05/09/21,06/08/21,,"Revuised registartion due to relaxing of Covid -19 restrictions. Hail and ride on all sections where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe and Gainsborough given service number GA_101 / 101 / 601 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","North Lincolnshire Council","North East of England",80
PB0001484/80,21,GA_101,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Scunthorpe,Gainsborough,,05/09/21,06/08/21,,"Revuised registartion due to relaxing of Covid -19 restrictions. Hail and ride on all sections where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe and Gainsborough given service number GA_101 / 101 / 601 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","North Lincolnshire Council","North East of England",80
PB0001484/80,21,GA_101,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Scunthorpe,Gainsborough,,05/09/21,06/08/21,,"Revuised registartion due to relaxing of Covid -19 restrictions. Hail and ride on all sections where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe and Gainsborough given service number GA_101 / 101 / 601 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","Lincolnshire County Council","East of England",80
PB0001484/80,21,GA_101,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Scunthorpe,Gainsborough,,05/09/21,06/08/21,,"Revuised registartion due to relaxing of Covid -19 restrictions. Hail and ride on all sections where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe and Gainsborough given service number GA_101 / 101 / 601 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","Lincolnshire County Council","East of England",80
PB0001484/80,21,GA_101,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Scunthorpe,Gainsborough,,05/09/21,06/08/21,,"Revuised registartion due to relaxing of Covid -19 restrictions. Hail and ride on all sections where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe and Gainsborough given service number GA_101 / 101 / 601 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","North Lincolnshire Council","East of England",80
PB0001484/80,21,GA_101,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB",Scunthorpe,Gainsborough,,05/09/21,06/08/21,,"Revuised registartion due to relaxing of Covid -19 restrictions. Hail and ride on all sections where traffic and safety conditions allow.",Valid,Registered,"Operating between Scunthorpe and Gainsborough given service number GA_101 / 101 / 601 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","North Lincolnshire County Council","North Lincolnshire Council","East of England",80
PB0001484/130,2,32A,B,PB0001484,460,460,30/09/91,31/08/26,"Standard International",15297,"LINCOLNSHIRE ROAD CAR COMPANY LIMITED",,"RUNCORN ROAD, WARNEFORD HOUSE, LINCOLN, LN6 3QP, GB","Scunthorpe Bus Station","Scunthorpe Bus Station",,29/11/07,06/04/09,,"3 Journeys Each Way Late night Shopping Nights only, Hail and ride on sections where traffic and safety conditions allow",Valid,Registered,,"Normal Stopping",NO,Yes,"North Lincolnshire County Council","North Lincolnshire Council","North East of England",130
