Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PF0000599/6,35,31,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Chelmsford Bus Station","Burnham On Crouch",,27/10/20,27/10/20,,"Route S31 re named S31A",Valid,Registered,"Operating between Chelmsford Bus Station and Burnham On Crouch given service number 31 / 31B / 31C / 31X / 33 / 31A effective from 27 October 2020. To amend Route and Timetable.","Normal Stopping",Yes,"In Part","ESSEX CC","Essex County Council","East of England",6
PF0000599/10,24,36,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Chelmsford Bus Station","South Woodham Ferrers","Railway Station",29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Chelmsford Bus Station and South Woodham Ferrers given service number 36 / 36A, 36B,36X effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","ESSEX COUNTY COUNCIL","Essex County Council","East of England",10
PF0000599/16,25,45,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","MOULSHAM LODGE - HEATH DRIVE","OXNEY GREEN - LODGE ROAD",,29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between MOULSHAM LODGE - HEATH DRIVE and OXNEY GREEN - LODGE ROAD given service number 45 / 45A,45C / 48A effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","ESSEX COUNTY COUNICL","Essex County Council","East of England",16
PF0000599/23,30,71,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Chelmsford Bus Station","Osborne Street, Colchester",Witham,29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Chelmsford Bus Station and Osborne Street, Colchester given service number 71 / 71A / 71X, 71C, 71B,71D effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","ESSEX COUNTY COUNCIL","Essex County Council","East of England",23
PF0000599/26,21,37,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Bishops Hall Estate","Brentwood Railway Station",,29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Bishops Hall Estate and Brentwood Railway Station given service number 37 effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","Essex cc","Essex County Council","East of England",26
PF0000599/33,38,351,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Chelmsford Bus Station","Brentwood Rail Station",Ingatstone,29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Chelmsford Bus Station and Brentwood Rail Station given service number 351 effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","ESSEX CC","Essex County Council","East of England",33
PF0000599/39,39,27A,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Canvey, Leigh Beck",Southend,,29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Canvey, Leigh Beck and Southend given service number 27A / 27 / 27X / 827 effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","ESSEX CC","Essex County Council","East of England",39
PF0000599/39,39,27A,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Canvey, Leigh Beck",Southend,,29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Canvey, Leigh Beck and Southend given service number 27A / 27 / 27X / 827 effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","ESSEX CC","Southend-on-Sea Borough Council","East of England",39
PF0000599/40,19,5,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB",Pitsea,Grays,"Whitmore Way, Felmores & Tyefields",29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Pitsea and Grays given service number 5 / 5B / 5A effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","essex cc","Essex County Council","East of England",40
PF0000599/41,15,8,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Pitsea Broadway","Laindon, Fentonway","Ashlyns, Timberlog Lane, Laindon Link, Northumberland avenue",29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Pitsea Broadway and Laindon, Fentonway given service number 8 / 8A effective from 29 March 2020. To amend Timetable.",Circular,NO,"In Part","ESSEX COUNTY COUNCIL","Essex County Council","East of England",41
PF0000599/44,38,20,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Southend Central Bus Station","Hullbridge/Lower Hockley",,05/01/20,22/11/19,,"Variation to timetable",Valid,Registered,"Operating between Southend Central Bus Station and Hullbridge/Lower Hockley given service number 20 / 820 effective from 05 January 2020. To amend Timetable.","Normal Stopping",NO,"In Part","Essex cc","Essex County Council","East of England",44
PF0000599/44,38,20,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Southend Central Bus Station","Hullbridge/Lower Hockley",,05/01/20,22/11/19,,"Variation to timetable",Valid,Registered,"Operating between Southend Central Bus Station and Hullbridge/Lower Hockley given service number 20 / 820 effective from 05 January 2020. To amend Timetable.","Normal Stopping",NO,"In Part","Essex cc","Southend-on-Sea Borough Council","East of England",44
PF0000599/45,37,21,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Southend Central Bus Station","Canvey Island",,29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Southend Central Bus Station and Canvey Island given service number 21 / 21A / 21B / 822 effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","Essex County Council","Essex County Council","East of England",45
PF0000599/45,37,21,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Southend Central Bus Station","Canvey Island",,29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Southend Central Bus Station and Canvey Island given service number 21 / 21A / 21B / 822 effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","Essex County Council","Southend-on-Sea Borough Council","East of England",45
PF0000599/49,50,25,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Southend Central Bus Station","Basildon Hospital","Carlton Ave, Southbourne Grove, Rayleigh, Wickford & Whitmore Way",29/03/20,13/02/20,,"Vary Timetable",Valid,Registered,"Operating between Southend Central Bus Station and Basildon Hospital given service number 25 / 825 effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,No,,"Essex County Council","East of England",49
PF0000599/49,50,25,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Southend Central Bus Station","Basildon Hospital","Carlton Ave, Southbourne Grove, Rayleigh, Wickford & Whitmore Way",29/03/20,13/02/20,,"Vary Timetable",Valid,Registered,"Operating between Southend Central Bus Station and Basildon Hospital given service number 25 / 825 effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,No,,"Southend-on-Sea Borough Council","East of England",49
PF0000599/56,43,100,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Chelmsford Bus Station","Lakeside Bus Station","Billericay, Noak Bridge, Basildon, Grays",29/03/20,13/02/20,,"Vary timetable",Valid,Registered,"Operating between Chelmsford Bus Station and Lakeside Bus Station given service number 100 effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","ESSEX COUNTY COUNCIL","Essex County Council","East of England",56
PF0000599/69,12,1A,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB",Greenstead,"Ambrose Avenue",,31/05/20,29/05/20,,"Re- introduction of standard timetable prior to covid 19",Valid,Registered,"Operating between Greenstead and Ambrose Avenue given service number 1A effective from 31 May 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"ESSEX CC","Essex County Council","East of England",69
PF0000599/71,9,2A,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB",Highwoods,"General Hospital",,29/03/20,19/02/20,,"Vary timetable.",Valid,Registered,"Operating between Highwoods and General Hospital given service number 2A effective from 29 March 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"essex cc","Essex County Council","East of England",71
PF0000599/81,19,64,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB",Greenstead,"Shrub End/St Michaels","Shrub End",29/03/20,13/02/20,,"Variation to the timetable",Valid,Registered,"Operating between Greenstead and Shrub End/St Michaels given service number 64 / 64A effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","essex cc","Essex County Council","East of England",81
PF0000599/82,34,65,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Stanway Tollgate",Highwoods,,05/01/20,22/11/19,,,Valid,Registered,"Operating between Stanway Tollgate and Highwoods given service number 65 /  effective from 05 January 2020. To amend Route and Timetable.","Normal Stopping",NO,"In Part","essex cc","Essex County Council","East of England",82
PF0000599/83,32,66,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","West Bergholt, Queens Head","Rowhedge, Heath Road",,29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between West Bergholt, Queens Head and Rowhedge, Heath Road given service number 66 / 66B effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","ESSEX COUNTY COUNCIL","Essex County Council","East of England",83
PF0000599/84,29,67,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB",Colchester,"West Mersea","Abberton, west mersea",01/09/20,25/08/20,,"Route 67C- Change to schools or works",Valid,Registered,"Operating between Colchester and West Mersea given service number 67 / 67B / 67C effective from 01 September 2020. To amend Timetable.","Normal Stopping",Yes,"In Part","ESSEX CC","Essex County Council","East of England",84
PF0000599/84,29,67,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB",Colchester,"West Mersea","Abberton, west mersea",01/09/20,25/08/20,,"Route 67C- Change to schools or works",Valid,Registered,"Operating between Colchester and West Mersea given service number 67 / 67B / 67C effective from 01 September 2020. To amend Timetable.","School or Works",Yes,"In Part","ESSEX CC","Essex County Council","East of England",84
PF0000599/86,34,70,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Colchester Bus Station","Chelmsford Bus Station","Braintree, Marks Tey, Coggeshall",29/03/20,13/02/20,,"Vary route and timetable",Valid,Registered,"Operating between Colchester Bus Station and Chelmsford Bus Station given service number 70 effective from 29 March 2020. To amend Route and Timetable.","Normal Stopping",NO,"In Part","ESSEX COUNTY COUNCIL","Essex County Council","East of England",86
PF0000599/87,25,74B,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","CLACTON JACKSON ROAD","COLCHESTER NORTH STATION",,01/09/19,18/07/19,,"Timetable Variation

Sunday service 74A removed",Valid,Registered,"Operating between CLACTON JACKSON ROAD and COLCHESTER NORTH STATION given service number 74B / 98 effective from 01 September 2019. To amend Timetable.","Normal Stopping",NO,"In Part","ESSEX CC","Essex County Council","East of England",87
PF0000599/88,37,75,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Colchester, Osborne Street","Maldon Leisure Centre",,01/08/21,18/06/21,,"Variation to the route and timetable",Valid,Registered,"Operating between Colchester, Osborne Street and Maldon Leisure Centre given service number 75 / 75A effective from 01 August 2021. To amend Route and Timetable.","Normal Stopping",NO,"In Part","Essex cc","Essex County Council","East of England",88
PF0000599/89,32,76,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","CLACTON JACKSON ROAD","COLCHESTER STANWELL STREE","Weeley, Essex University",29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between CLACTON JACKSON ROAD and COLCHESTER STANWELL STREE given service number 76 effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","ESSEX COUNTY COUNCIL","Essex County Council","East of England",89
PF0000599/91,40,62,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","North Station",Brightingsea/Wivenhoe,"Town Centre, Essex University",05/01/20,22/11/19,,"Amend route and timetable
New Sunday service 62C introduced",Valid,Registered,"Operating between North Station and Brightingsea/Wivenhoe given service number 62 / 62C / 62A,62B effective from 05 January 2020. To amend Route and Timetable.","Normal Stopping",NO,No,,"Essex County Council","East of England",91
PF0000599/93,26,88,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB",Colchester,Halstead,"Gosfield Corner, Earls Colne, Aldham Village Hall",29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Colchester and Halstead given service number 88 / 88A / 88B effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,No,,"Essex County Council","East of England",93
PF0000599/98,32,103,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Harwich Bus Station","Colchester Bus Station",Manningtree,29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Harwich Bus Station and Colchester Bus Station given service number 103 / 102 / 104 effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,"In Part","ESSEX CC","Essex County Council","East of England",98
PF0000599/110,3,525,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Great Baddow",Colchester,,24/10/04,27/08/04,,,Valid,Registered,"Operating between Great Baddow and Colchester given service number 525 effective from 24-Oct-2004. To amend Route and Timetable.","Normal Stopping",NO,No,,"Essex County Council","East of England",110
PF0000599/116,13,561,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Basildon, Bus Station/Billericay, Railway Station","St John Payne School (Chelmsford)",,05/01/20,22/11/19,,,Valid,Registered,"Operating between Basildon, Bus Station/Billericay, Railway Station and St John Payne School (Chelmsford) given service number 561 / 561A effective from 05 January 2020. To amend Route and Timetable.","Limited Stop",NO,No,,"Essex County Council","East of England",116
PF0000599/174,26,61,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB",Highwoods,Wivenhoe,"North Station, Town centre",29/03/20,13/02/20,,"Vary timetable.",Valid,Registered,"Operating between Highwoods and Wivenhoe given service number 61 effective from 29 March 2020. To amend Timetable.","Normal Stopping",NO,No,,"Essex County Council","East of England",174
PF0000599/184,22,22,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Canvey Island, Leigh Beck","Lakeside Shopping Centre","Pitsea, Basildon and Grays",01/09/19,18/07/19,,"Revise timetable.",Valid,Registered,"Operating between Canvey Island, Leigh Beck and Lakeside Shopping Centre given service number 22 /  effective from 01 September 2019. To amend Timetable.","Normal Stopping",NO,No,,"Essex County Council","East of England",184
PF0000599/205,5,55,F,PF0000599,361,361,13/05/92,30/04/22,"Standard International",16459,"FIRST ESSEX BUSES LTD",,"WESTWAY, FIRST ESSEX BUSES LTD, CHELMSFORD, CM1 3AR, GB","Chelmsford (Rail Station)","NEW BOWERS WAY","Chelmer Valley Road, Brackenden Drive, Beaulieu Patk",27/08/17,30/06/17,,"Revised timetable",Valid,Registered,"Operating between Chelmsford (Rail Station) and NEW BOWERS WAY given service number 55 effective from 27 August 2017. To amend Timetable.","Normal Stopping",NO,No,,"Essex County Council","East of England",205
